Player_ros,ROS Rank,Team,Position,RkOv,FPts,FP/G,Ros %,GP,Min,G,KP,AT,SOT,TkW,DIS,YC,RC,ACNC,Int,CLR,CoS,BS,AER,PKM,PKD,OG,GAO,CS,GW,unique_id,Player_gws,Team_long,Opponent,Started,Home
Benie Traore,,SHU,F,257,0.5,0.5,3%,1,14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,BEN391,,,,,
Lewis Cook,,BOU,M,149,0.5,0.5,2%,1,90,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,2,0,4,LEW253,Lewis Cook,BOU,BRF,1.0,False
Dara O'Shea,,BUR,D,324,0.5,0.5,2%,1,90,0,0,0,0,2,0,0,0,0,2,2,0,4,2,0,0,0,5,0,4,DAR154,Dara O'Shea,BUR,TOT,1.0,True
Boubacar Traore,,WOL,M,367,0.5,0.5,0%,1,15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,4,BOU101,Boubacar Traore,WOL,CRY,0.0,False
Michael Olakigbe,,BRF,F,364,0.5,0.5,0%,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,MIC182,Michael Olakigbe,BRF,BOU,0.0,True
Kyle Walker,,MCI,D,79,0.25,0.25,96%,1,90,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,4,KYL58,Kyle Walker,MCI,FUL,1.0,True
Marc Guehi,,CRY,D,99,0.25,0.25,50%,1,90,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,2,0,4,MAR270,Marc Guehi,CRY,WOL,1.0,True
Amari'i Bell,,LUT,D,297,0.25,0.25,13%,1,90,0,0,0,0,2,0,0,0,0,0,5,0,0,1,0,0,0,2,0,4,AMA315,Amari'i Bell,LUT,WHU,1.0,True
Max Aarons,,BOU,D,292,0.25,0.25,7%,1,90,0,0,0,0,4,0,1,0,0,0,1,1,1,0,0,0,0,2,0,4,MAX147,Max Aarons,BOU,BRF,1.0,False
Jamaal Lascelles,,NEW,D,267,0.25,0.25,7%,1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,JAM326,Jamaal Lascelles,NEW,BHA,0.0,False
Rayan Ait-Nouri,,WOL,D,250,0.25,0.25,3%,1,81,0,0,0,0,3,2,1,0,0,0,1,1,0,3,0,0,0,2,0,4,RAY266,Rayan Ait Nouri,WOL,CRY,1.0,False
Gonzalo Montiel,,NOT,D,348,0.25,0.25,3%,1,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,GON129,Gonzalo Montiel,NOT,CHE,0.0,False
Rodri,36.0,MCI,M,54,0.0,0.0,99%,1,75,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,1,0,4,ROD100,Rodri,MCI,FUL,1.0,True
Cody Gakpo,59.0,LIV,F,102,0.0,0.0,95%,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,COD12,Cody Gakpo,LIV,AVL,0.0,True
Rasmus Hojlund,58.0,MUN,F,266,0.0,0.0,87%,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,RAS387,Rasmus Hojlund,MUN,ARS,0.0,False
Diogo Dalot,50.0,MUN,D,196,0.0,0.0,84%,1,90,0,0,0,0,0,0,0,0,0,2,8,0,0,2,0,0,0,3,0,4,DIO305,Diogo Dalot,MUN,ARS,1.0,False
Mykhailo Mudryk,109.0,CHE,M,214,0.0,0.0,79%,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MYK206,Mykhailo Mudryk,CHE,NOT,0.0,True
Harvey Barnes,74.0,NEW,M,193,0.0,0.0,53%,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,HAR42,Harvey Barnes,NEW,BHA,0.0,False
Harry Wilson,,FUL,M,198,0.0,0.0,48%,1,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,HAR316,Harry Wilson,FUL,MCI,1.0,False
Simon Adingra,,BHA,F,111,0.0,0.0,36%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,SIM217,Simon Adingra,BHA,NEW,0.0,True
Jacob Brown,,LUT,F,205,0.0,0.0,12%,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,JAC244,Jacob Brown,LUT,WHU,0.0,True
Harvey Elliott,,LIV,M,291,0.0,0.0,7%,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,HAR213,Harvey Elliott,LIV,AVL,0.0,True
Wataru Endo,,LIV,M,359,0.0,0.0,5%,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,WAT62,Wataru Endo,LIV,AVL,0.0,True
Tahith Chong,,LUT,M,345,0.0,0.0,4%,1,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,TAH54,Tahith Chong,LUT,WHU,1.0,True
Pablo Fornals,,WHU,M,252,0.0,0.0,2%,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,PAB120,Pablo Fornals,WHU,LUT,0.0,False
Chris Wood,,NOT,F,235,0.0,0.0,2%,1,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,CHR55,Chris Wood,NOT,CHE,0.0,False
Oliver Skipp,,TOT,M,713,0.0,0.0,1%,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,OLI261,Oliver Skipp,TOT,BUR,0.0,False
Pelly Ruddock,,LUT,M,302,0.0,0.0,1%,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,PEL288,Pelly Ruddock Mpanzu,LUT,WHU,0.0,True
Tom Cairney,,FUL,M,371,0.0,0.0,0%,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,TOM73,Tom Cairney,FUL,MCI,1.0,False
Ben Godfrey,,EVE,D,518,0.0,0.0,0%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,BEN328,Ben Godfrey,EVE,SHU,0.0,False
Jack Cork,,BUR,M,464,0.0,0.0,0%,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,JAC343,Jack Cork,BUR,TOT,0.0,True
Dwight McNeil,32.0,EVE,M,216,-0.5,-0.5,81%,1,14,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,4,DWI8,Dwight McNeil,EVE,SHU,0.0,False
Alejandro Garnacho,,MUN,M,280,-0.5,-0.5,52%,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,4,ALE6,Alejandro Garnacho,MUN,ARS,0.0,False
Lisandro Martinez,,MUN,D,363,-0.5,-0.5,48%,1,66,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,0,0,1,0,4,LIS330,Lisandro Martinez,MUN,ARS,1.0,False
Rico Lewis,,MCI,D,314,-0.5,-0.5,13%,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,RIC64,Rico Lewis,MCI,FUL,0.0,True
Danny Ings,,WHU,F,378,-0.5,-0.5,8%,1,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,DAN193,Danny Ings,WHU,LUT,0.0,False
Jhon Duran,,AVL,F,187,-0.5,-0.5,5%,1,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,JHO192,Jhon Duran,AVL,LIV,0.0,False
Chris Mepham,,BOU,D,380,-0.5,-0.5,0%,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,4,CHR124,Chris Mepham,BOU,BRF,0.0,False
Joel Veltman,,BHA,D,217,-0.75,-0.75,25%,1,90,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,4,JOE52,Joel Veltman,BHA,NEW,1.0,True
Emerson Royal,,TOT,D,299,-0.75,-0.75,18%,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,4,EME284,,,,,
Issa Kabore,,LUT,D,197,-1.0,-1.0,39%,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,ISS247,Issa Kabore,LUT,WHU,0.0,True
James Milner,,BHA,M,310,-1.0,-1.0,2%,1,8,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,4,JAM47,James Milner,BHA,NEW,0.0,True
Rodrigo Muniz,,FUL,F,718,-1.0,-1.0,0%,1,8,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,4,ROD380,Rodrigo Muniz,FUL,MCI,0.0,False
Andreas Pereira,67.0,FUL,M,132,-1.5,-1.5,89%,1,90,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,5,0,4,AND159,Andreas Pereira,FUL,MCI,1.0,False
Emerson,,WHU,D,119,-1.5,-1.5,52%,1,90,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,4,EME83,Emerson Palmieri,WHU,LUT,1.0,False
Emerson,,WHU,D,119,-1.5,-1.5,52%,1,90,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,4,EME83,Emerson,TOT,BUR,0.0,False
Diego Carlos,,AVL,D,308,-1.75,-1.75,4%,1,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,DIE143,Diego Carlos,AVL,LIV,1.0,False
Hannes Delcroix,,BUR,D,354,-1.75,-1.75,1%,1,45,0,0,0,1,0,0,1,0,0,2,1,0,0,2,0,0,0,3,0,4,HAN219,Hannes Delcroix,BUR,TOT,0.0,True
Bernardo Silva,90.0,MCI,M,129,-2.0,-2.0,98%,1,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,BER366,Bernardo Silva,MCI,FUL,0.0,True
Timothy Castagne,144.0,FUL,D,180,-2.0,-2.0,42%,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,TIM295,Timothy Castagne,FUL,MCI,0.0,False
Mahmoud Dahoud,,BHA,M,232,-2.0,-2.0,16%,1,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,MAH221,Mahmoud Dahoud,BHA,NEW,0.0,True
Pierre-Emile Hojbjerg,,TOT,M,385,-2.0,-2.0,16%,1,21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,4,PIE215,Pierre Hojbjerg,TOT,BUR,0.0,False
Tariq Lamptey,,BHA,D,261,-2.0,-2.0,15%,1,12,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,4,TAR86,Tariq Lamptey,BHA,NEW,0.0,True
Victor Lindelof,,MUN,D,264,-2.0,-2.0,11%,1,83,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,4,VIC133,Victor Lindelof,MUN,ARS,1.0,False
Hugo Bueno,,WOL,D,315,-2.0,-2.0,2%,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,HUG162,Hugo Bueno,WOL,CRY,0.0,False
Adam Lallana,,BHA,M,317,-2.0,-2.0,1%,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,ADA310,Adam Lallana,BHA,NEW,0.0,True
Joel Ward,,CRY,D,154,-2.25,-2.25,10%,1,90,0,0,0,0,2,0,1,0,0,0,7,0,0,0,0,0,0,2,0,4,JOE333,Joel Ward,CRY,WOL,1.0,True
Max Kilman,,WOL,D,159,-2.5,-2.5,23%,1,90,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,3,0,4,MAX169,Max Kilman,WOL,CRY,1.0,False
Jonny Evans,,MUN,D,233,-2.5,-2.5,5%,1,5,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,4,JON234,Jonny Evans,MUN,ARS,0.0,False
Jordan Beyer,,BUR,D,335,-3.0,-3.0,11%,1,73,0,0,0,0,6,0,1,0,0,0,0,2,0,1,0,0,0,5,0,4,JOR140,Jordan Beyer,BUR,TOT,1.0,True
Harry Maguire,,MUN,D,717,-3.0,-3.0,4%,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,4,HAR397,Harry Maguire,MUN,ARS,0.0,False
Dan Burn,93.0,NEW,D,62,-4.75,-4.75,95%,1,90,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,3,0,4,DAN94,Dan Burn,NEW,BHA,1.0,False
Kenny Tete,,FUL,D,208,-5.5,-5.5,69%,1,72,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,4,0,4,KEN50,Kenny Tete,FUL,MCI,1.0,False
Matt Targett,,NEW,D,729,-5.5,-5.5,1%,1,73,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,4,MAT345,Matt Targett,NEW,BHA,1.0,False
Ameen Al Dakhil,,BUR,D,726,-6.75,-6.75,3%,1,90,0,0,0,0,1,2,0,0,0,3,1,0,0,0,0,0,0,5,0,4,AME144,Ameen Al-Dakhil,BUR,TOT,1.0,True
Issa Diop,,FUL,D,220,-7.0,-7.0,12%,1,90,0,0,0,0,0,0,1,0,0,2,4,0,1,1,0,0,0,5,0,4,ISS43,Issa Diop,FUL,MCI,1.0,False
Connor Roberts,,BUR,D,731,-7.0,-7.0,8%,1,90,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,4,CON233,Connor Roberts,BUR,TOT,1.0,True
Antonee Robinson,,FUL,D,211,-8.0,-8.0,54%,1,90,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,5,0,4,ANT239,Antonee Robinson,FUL,MCI,1.0,False
Matty Cash,79.0,AVL,D,66,-8.5,-8.5,96%,1,90,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,3,0,4,MAT65,Matty Cash,AVL,LIV,1.0,False
Joachim Andersen,71.0,CRY,D,9,34.75,34.75,92%,1,90,1,4,0,1,3,0,0,0,2,1,7,1,1,7,0,0,0,1,0,3,JOA104,Joachim Andersen,CRY,BRF,1.0,False
Raheem Sterling,34.0,CHE,F,52,33.0,33.0,100%,1,88,2,2,1,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,1,3,RAH227,Raheem Sterling,CHE,LUT,1.0,True
Pascal Gross,26.0,BHA,M,24,33.0,33.0,100%,1,90,1,6,0,4,1,0,0,0,2,0,0,1,0,0,0,0,0,3,0,3,PAS272,Pascal Gross,BHA,WHU,1.0,True
Matty Cash,79.0,AVL,D,66,30.0,30.0,96%,1,90,2,0,0,3,3,1,0,0,0,0,2,2,0,1,0,0,0,1,0,3,MAT65,Matty Cash,AVL,BUR,1.0,False
Bukayo Saka,4.0,ARS,M,1,28.0,28.0,100%,1,90,1,4,0,2,0,0,0,0,1,0,0,6,0,0,0,0,0,2,0,3,BUK138,Bukayo Saka,ARS,FUL,1.0,True
Bruno Fernandes,2.0,MUN,M,14,27.5,27.5,100%,1,90,1,3,1,3,2,2,1,0,0,0,2,1,0,1,0,0,0,2,0,3,BRU209,Bruno Fernandes,MUN,NOT,1.0,True
Malo Gusto,,CHE,D,124,27.5,27.5,55%,1,90,0,2,2,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,3,MAL51,Malo Gusto,CHE,LUT,1.0,True
Jarrod Bowen,16.0,WHU,M,11,26.5,26.5,100%,1,90,1,1,1,2,2,1,0,0,0,2,1,1,0,2,0,0,0,1,0,3,JAR189,Jarrod Bowen,WHU,BHA,1.0,False
Anthony Gordon,63.0,NEW,M,16,24.5,24.5,96%,1,71,1,2,0,3,1,1,0,0,1,0,0,3,0,0,0,0,0,0,1,3,ANT325,Anthony Gordon,NEW,LIV,1.0,True
Moussa Diaby,31.0,AVL,F,20,22.0,22.0,97%,1,72,1,2,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,3,MOU313,Moussa Diaby,AVL,BUR,1.0,False
Nicolas Jackson,52.0,CHE,F,125,22.0,22.0,94%,1,82,1,2,0,3,1,2,0,0,0,1,0,2,0,0,0,0,0,0,1,3,NIC69,Nicolas Jackson,CHE,LUT,1.0,True
Rodri,36.0,MCI,M,54,21.5,21.5,99%,1,90,1,1,0,2,3,1,0,0,0,1,1,2,0,2,0,0,0,1,0,3,ROD100,Rodri,MCI,SHU,1.0,False
Morgan Gibbs-White,19.0,NOT,M,46,21.0,21.0,99%,1,90,0,3,2,0,0,1,1,0,1,3,0,1,0,1,0,0,0,3,0,3,MOR281,Morgan Gibbs-White,NOT,MUN,1.0,False
Jack Grealish,24.0,MCI,M,201,20.5,20.5,99%,1,90,0,6,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3,JAC80,Jack Grealish,MCI,SHU,1.0,False
Darwin Nunez,23.0,LIV,F,70,19.5,19.5,100%,1,12,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,DAR205,Darwin Nunez,LIV,NEW,0.0,False
Dejan Kulusevski,28.0,TOT,M,19,19.0,19.0,100%,1,90,1,2,0,1,0,2,0,0,0,2,0,2,0,0,0,0,0,0,1,3,DEJ166,Dejan Kulusevski,TOT,BOU,1.0,False
Pedro Neto,20.0,WOL,F,7,19.0,19.0,96%,1,90,0,4,1,0,0,1,0,0,4,0,0,1,0,1,0,0,0,0,1,3,PED125,Pedro Neto,WOL,EVE,1.0,False
Willy Boly,111.0,NOT,D,42,19.0,19.0,73%,1,90,1,0,0,2,3,0,0,0,0,1,8,1,1,3,0,0,0,3,0,3,WIL251,Willy Boly,NOT,MUN,1.0,False
Jordan Ayew,117.0,CRY,F,63,19.0,19.0,70%,1,90,0,3,1,1,0,0,0,0,0,0,0,4,0,2,0,0,0,1,0,3,JOR329,Jordan Ayew,CRY,BRF,1.0,False
Iyenoma Destiny Udogie,43.0,TOT,D,73,18.5,18.5,98%,1,81,0,1,1,0,0,1,0,0,0,0,4,1,0,2,0,0,0,0,1,3,IYE181,Destiny Udogie,TOT,BOU,1.0,False
Michail Antonio,129.0,WHU,F,88,18.5,18.5,79%,1,78,1,1,0,2,0,1,0,0,0,0,0,3,1,0,0,0,0,0,1,3,MIC90,Michail Antonio,WHU,BHA,1.0,False
Fabio Vieira,147.0,ARS,M,137,18.5,18.5,41%,1,33,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,3,FAB388,Fabio Vieira,ARS,FUL,0.0,True
James Maddison,5.0,TOT,M,4,18.0,18.0,100%,1,72,1,1,0,2,0,4,0,0,1,1,1,2,0,0,0,0,0,0,1,3,JAM178,James Maddison,TOT,BOU,1.0,False
Casemiro,65.0,MUN,M,71,18.0,18.0,98%,1,90,1,0,0,2,2,0,0,0,0,1,4,1,0,2,0,0,0,2,0,3,CAS390,Casemiro,MUN,NOT,1.0,True
Axel Disasi,128.0,CHE,D,94,17.5,17.5,79%,1,90,0,0,0,1,1,0,0,0,0,1,2,0,1,6,0,0,0,0,1,3,AXE231,Axel Disasi,CHE,LUT,1.0,True
Said Benrahma,88.0,WHU,M,135,17.5,17.5,70%,1,50,0,4,1,0,1,1,0,0,0,0,1,3,0,0,0,0,0,1,0,3,SAI163,Said Benrahma,WHU,BHA,0.0,False
James Ward-Prowse,17.0,WHU,M,13,16.5,16.5,85%,1,90,1,0,0,2,0,0,1,0,0,4,0,0,1,1,0,0,0,1,0,3,JAM228,James Ward-Prowse,WHU,BHA,1.0,False
Marcus Rashford,22.0,MUN,F,41,16.0,16.0,100%,1,90,0,1,2,1,0,5,1,0,0,0,1,2,0,1,0,1,0,2,0,3,MAR299,Marcus Rashford,MUN,NOT,1.0,True
Ben Chilwell,35.0,CHE,D,115,16.0,16.0,85%,1,85,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,BEN269,Ben Chilwell,CHE,LUT,1.0,True
Christian Eriksen,143.0,MUN,M,123,16.0,16.0,67%,1,90,1,2,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,2,0,3,CHR359,Christian Eriksen,MUN,NOT,1.0,True
Kevin Schade,140.0,BRF,M,140,16.0,16.0,33%,1,79,1,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,3,KEV232,Kevin Schade,BRF,CRY,1.0,True
Julian Alvarez,13.0,MCI,F,6,15.5,15.5,100%,1,90,0,4,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,3,JUL358,Julian Alvarez,MCI,SHU,1.0,False
Erling Haaland,1.0,MCI,F,2,15.5,15.5,100%,1,90,1,1,0,3,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0,3,ERL300,Erling Haaland,MCI,SHU,1.0,False
Mohamed Salah,3.0,LIV,F,8,15.5,15.5,100%,1,90,0,2,1,1,1,3,0,0,0,1,0,3,0,0,0,0,0,1,0,3,MOH285,Mohamed Salah,LIV,NEW,1.0,False
Cristian Romero,84.0,TOT,D,45,15.5,15.5,90%,1,90,0,0,0,0,3,0,0,0,0,3,6,0,0,2,0,0,0,0,1,3,CRI341,Cristian Romero,TOT,BOU,1.0,False
Ollie Watkins,21.0,AVL,F,3,15.0,15.0,100%,1,85,0,2,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,OLL41,Ollie Watkins,AVL,BUR,1.0,False
Taiwo Awoniyi,60.0,NOT,F,31,14.5,14.5,95%,1,80,1,0,0,1,0,1,0,0,0,0,1,2,0,4,0,0,0,3,0,3,TAI197,Taiwo Awoniyi,NOT,MUN,1.0,False
Joao Palhinha,,FUL,M,207,14.5,14.5,47%,1,90,1,0,0,1,3,1,0,0,0,1,5,0,0,0,0,0,0,2,0,3,JOA131,Joao Palhinha,FUL,ARS,1.0,False
Johann Gudmundsson,,BUR,M,228,14.5,14.5,6%,1,45,0,3,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,3,JOH39,Johann Berg Gudmundsson,BUR,AVL,0.0,True
Andreas Pereira,67.0,FUL,M,132,14.0,14.0,89%,1,62,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,AND159,Andreas Pereira,FUL,ARS,1.0,False
Pape Sarr,115.0,TOT,M,65,13.5,13.5,76%,1,58,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,PAP201,Pape Matar Sarr,TOT,BOU,1.0,False
Thiago Silva,95.0,CHE,D,90,13.0,13.0,91%,1,90,0,0,0,0,0,0,0,0,0,1,4,0,2,3,0,0,0,0,1,3,THI84,Thiago Silva,CHE,LUT,1.0,True
Yves Bissouma,68.0,TOT,M,74,13.0,13.0,81%,1,73,0,1,0,1,3,1,1,0,0,3,3,3,1,1,0,0,0,0,1,3,YVE320,Yves Bissouma,TOT,BOU,1.0,False
Max Kilman,,WOL,D,159,13.0,13.0,23%,1,90,0,1,0,0,0,0,0,0,0,2,8,0,0,1,0,0,0,0,1,3,MAX169,Max Kilman,WOL,EVE,1.0,False
Lucas Digne,118.0,AVL,D,35,12.5,12.5,90%,1,80,0,2,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,3,LUC33,Lucas Digne,AVL,BUR,1.0,False
Antony,,MUN,F,163,12.5,12.5,69%,1,84,0,4,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,3,ANT248,Antony,MUN,NOT,1.0,True
Christian Norgaard,123.0,BRF,M,56,12.5,12.5,55%,1,90,0,3,1,0,2,3,0,0,0,0,2,0,0,0,0,0,0,1,0,3,CHR354,Christian Norgaard,BRF,CRY,1.0,True
Phil Foden,9.0,MCI,M,17,12.0,12.0,100%,1,3,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,PHI32,Phil Foden,MCI,SHU,0.0,False
Bernardo Silva,90.0,MCI,M,129,12.0,12.0,98%,1,90,0,4,0,0,1,2,0,0,3,0,0,1,0,0,0,0,0,1,0,3,BER366,Bernardo Silva,MCI,SHU,1.0,False
Eddie Nketiah,,ARS,F,55,12.0,12.0,84%,1,45,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,EDD375,Eddie Nketiah,ARS,FUL,0.0,True
Jayden Bogle,,SHU,D,234,12.0,12.0,6%,1,18,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,JAY259,Jayden Bogle,SHU,MCI,0.0,True
Micky van de Ven,,TOT,D,160,11.75,11.75,61%,1,90,0,0,0,0,1,0,0,0,0,1,7,1,1,0,0,0,0,0,1,3,MIC275,Micky van de Ven,TOT,BOU,1.0,False
Joelinton,105.0,NEW,M,184,11.5,11.5,82%,1,81,0,3,0,1,2,1,0,0,0,1,3,1,0,0,0,0,0,1,0,3,JOE23,Joelinton,NEW,LIV,1.0,True
Son Heung-Min,11.0,TOT,F,10,11.0,11.0,100%,1,90,0,4,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,3,SON224,Son Heung-min,TOT,BOU,1.0,False
Kieran Trippier,7.0,NEW,D,5,11.0,11.0,100%,1,90,0,4,0,0,0,0,1,0,2,1,0,2,0,4,0,0,0,2,0,3,KIE379,Kieran Trippier,NEW,LIV,1.0,True
Lucas Paqueta,37.0,WHU,M,40,11.0,11.0,100%,1,84,0,2,0,1,2,1,0,0,0,3,3,0,0,1,0,0,0,1,0,3,LUC365,Lucas Paqueta,WHU,BHA,1.0,False
Levi Colwill,,CHE,D,114,11.0,11.0,89%,1,90,0,1,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,1,3,LEV117,Levi Colwill,CHE,LUT,1.0,True
Joel Veltman,,BHA,D,217,11.0,11.0,25%,1,17,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,JOE52,Joel Veltman,BHA,WHU,0.0,True
Sasa Kalajdzic,,WOL,F,255,11.0,11.0,2%,1,4,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,SAS46,Sasa Kalajdzic,WOL,EVE,0.0,False
Pedro Porro,38.0,TOT,D,50,10.75,10.75,99%,1,90,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,1,3,PED126,Pedro Porro,TOT,BOU,1.0,False
Hugo Bueno,,WOL,D,315,10.75,10.75,2%,1,84,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,3,HUG162,Hugo Bueno,WOL,EVE,1.0,False
Conor Gallagher,150.0,CHE,M,108,10.5,10.5,77%,1,90,0,1,0,1,1,0,0,0,0,3,1,1,0,1,0,0,0,0,1,3,CON274,Conor Gallagher,CHE,LUT,1.0,True
Philip Billing,139.0,BOU,M,107,10.5,10.5,72%,1,85,0,3,0,1,0,0,0,0,0,1,1,0,0,3,0,0,0,2,0,3,PHI28,Philip Billing,BOU,TOT,1.0,True
Jefferson Lerma,,CRY,M,126,10.5,10.5,46%,1,90,0,1,0,1,1,0,0,0,0,3,4,1,1,1,0,0,0,1,0,3,JEF372,Jefferson Lerma,CRY,BRF,1.0,False
Craig Dawson,,WOL,D,183,10.25,10.25,14%,1,90,0,0,0,0,2,1,1,0,0,1,3,0,1,2,0,0,0,0,1,3,CRA34,Craig Dawson,WOL,EVE,1.0,False
Kurt Zouma,132.0,WHU,D,89,10.0,10.0,65%,1,90,0,0,0,0,2,0,0,0,0,2,12,0,1,4,0,0,0,1,0,3,KUR157,Kurt Zouma,WHU,BHA,1.0,False
